"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT2791","04M_t6_R2","T6","C04M5_3091","A","8/12/2020",0,"04","t6","R2","male",278
"TT2792","04M_t6_R2","T7","C04M4_2017","B","8/12/2020",0,"04","t6","R2","male",279
"TT2793","04M_t6_R2","T8","C04M5_3091","B","8/12/2020",0,"04","t6","R2","male",280
"TT2794","04M_t6_R2","T9","C04M4_2017","B","8/12/2020",0,"04","t6","R2","male",281
"TT2795","04M_t6_R2","T10","C04M2_3342","B","8/12/2020",0,"04","t6","R2","male",282
"TT2838","04M_t6_R3","T1","C04M4_2017","A","11/12/2020",0,"04","t6","R3","male",283
"TT2839","04M_t6_R3","T2","C04M1_3429","A","11/12/2020",0,"04","t6","R3","male",284
"TT2840","04M_t6_R3","T3","C04M5_3091","B","11/12/2020",0,"04","t6","R3","male",285
"TT2841","04M_t6_R3","T4","C04M4_2017","B","11/12/2020",0,"04","t6","R3","male",286
"TT2842","04M_t6_R3","T5","C04M2_3342","B","11/12/2020",0,"04","t6","R3","male",287
"TT2843","04M_t6_R3","T6","C04M5_3091","A","11/12/2020",0,"04","t6","R3","male",288
"TT2844","04M_t6_R3","T7","C04M4_2017","B","11/12/2020",0,"04","t6","R3","male",289
"TT2845","04M_t6_R3","T8","C04M2_3342","A","11/12/2020",0,"04","t6","R3","male",290
"TT2846","04M_t6_R3","T9","C04M5_3091","A","11/12/2020",0,"04","t6","R3","male",291
"TT2847","04M_t6_R3","T10","C04M2_3342","B","11/12/2020",0,"04","t6","R3","male",292
"TT3040","04M_t6_R4","T1","C04M5_3091","A","12/12/2020",0,"04","t6","R4","male",293
"TT3041","04M_t6_R4","T2","C04M1_3429","B","12/12/2020",0,"04","t6","R4","male",294
"TT3042","04M_t6_R4","T3","C04M4_2017","B","12/12/2020",0,"04","t6","R4","male",295
"TT3043","04M_t6_R4","T4","C04M5_3091","B","12/12/2020",0,"04","t6","R4","male",296
"TT3044","04M_t6_R4","T5","C04M1_3429","B","12/12/2020",0,"04","t6","R4","male",297
"TT3045","04M_t6_R4","T6","C04M2_3342","A","12/12/2020",0,"04","t6","R4","male",298
"TT3046","04M_t6_R4","T7","C04M4_2017","B","12/12/2020",0,"04","t6","R4","male",299
"TT3047","04M_t6_R4","T8","C04M1_3429","A","12/12/2020",0,"04","t6","R4","male",300
"TT3048","04M_t6_R4","T9","C04M4_2017","A","12/12/2020",0,"04","t6","R4","male",301
"TT3049","04M_t6_R4","T10","C04M1_3429","A","12/12/2020",0,"04","t6","R4","male",302
"TT3086","04M_t6_R5","T1","C04M5_3091","A","13/12/2020",0,"04","t6","R5","male",303
"TT3090","04M_t6_R5","T2","C04M2_3342","A","13/12/2020",0,"04","t6","R5","male",304
"TT3091","04M_t6_R5","T3","C04M4_2017","A","13/12/2020",0,"04","t6","R5","male",305
"TT3092","04M_t6_R5","T4","C04M3_3180","A","13/12/2020",0,"04","t6","R5","male",306
"TT3093","04M_t6_R5","T5","C04M4_2017","A","13/12/2020",0,"04","t6","R5","male",307
"TT3094","04M_t6_R5","T6","C04M5_3091","A","13/12/2020",0,"04","t6","R5","male",308
"TT3095","04M_t6_R5","T7","C04M4_2017","B","13/12/2020",0,"04","t6","R5","male",309
"TT3096","04M_t6_R5","T8","C04M5_3091","B","13/12/2020",0,"04","t6","R5","male",310
"TT3097","04M_t6_R5","T9","C04M4_2017","B","13/12/2020",0,"04","t6","R5","male",311
"TT3098","04M_t6_R5","T10","C04M2_3342","B","13/12/2020",0,"04","t6","R5","male",312
"TT0784","04M_t2_R1","T1","C04M5_3091","A","19/10/2020",0,"04","t2","R1","male",313
"TT0785","04M_t2_R1","T2","C04M1_3429","B","19/10/2020",0,"04","t2","R1","male",314
"TT0786","04M_t2_R1","T3","C04M5_3091","B","19/10/2020",0,"04","t2","R1","male",315
"TT0787","04M_t2_R1","T4","C04M1_3429","A","19/10/2020",0,"04","t2","R1","male",316
"TT0788","04M_t2_R1","T5","C04M2_3342","B","19/10/2020",0,"04","t2","R1","male",317
"TT0789","04M_t2_R1","T6","C04M5_3091","A","19/10/2020",0,"04","t2","R1","male",318
"TT0790","04M_t2_R1","T7","C04M4_2017","B","19/10/2020",0,"04","t2","R1","male",319
"TT0791","04M_t2_R1","T8","C04M5_3091","B","19/10/2020",0,"04","t2","R1","male",320
"TT0792","04M_t2_R1","T9","C04M1_3429","A","19/10/2020",0,"04","t2","R1","male",321
"TT0793","04M_t2_R1","T10","C04M2_3342","B","19/10/2020",0,"04","t2","R1","male",322
"TT0804","04M_t2_R2","T1","C04M5_3091","B","20/10/2020",0,"04","t2","R2","male",323
"TT0805","04M_t2_R2","T2","C04M1_3429","A","20/10/2020",0,"04","t2","R2","male",324
"TT0806","04M_t2_R2","T3","C04M5_3091","B","20/10/2020",0,"04","t2","R2","male",325
"TT0807","04M_t2_R2","T4","C04M1_3429","A","20/10/2020",0,"04","t2","R2","male",326
"TT0808","04M_t2_R2","T5","C04M2_3342","B","20/10/2020",0,"04","t2","R2","male",327
"TT0809","04M_t2_R2","T6","C04M5_3091","A","20/10/2020",0,"04","t2","R2","male",328
"TT0810","04M_t2_R2","T7","C04M4_2017","B","20/10/2020",0,"04","t2","R2","male",329
"TT0811","04M_t2_R2","T8","C04M2_3342","A","20/10/2020",0,"04","t2","R2","male",330
"TT0812","04M_t2_R2","T9","C04M5_3091","A","20/10/2020",0,"04","t2","R2","male",331
"TT0813","04M_t2_R2","T10","C04M2_3342","B","20/10/2020",0,"04","t2","R2","male",332
"TT1094","04M_t2_R3","T1","C04M5_3091","A","21/10/2020",0,"04","t2","R3","male",333
"TT1095","04M_t2_R3","T2","C04M4_2017","A","21/10/2020",0,"04","t2","R3","male",334
"TT1096","04M_t2_R3","T3","C04M2_3342","B","21/10/2020",0,"04","t2","R3","male",335
"TT1097","04M_t2_R3","T4","C04M5_3091","A","21/10/2020",0,"04","t2","R3","male",336
"TT1098","04M_t2_R3","T5","C04M2_3342","A","21/10/2020",0,"04","t2","R3","male",337
"TT1099","04M_t2_R3","T6","C04M1_3429","B","21/10/2020",0,"04","t2","R3","male",338
"TT1100","04M_t2_R3","T7","C04M5_3091","B","21/10/2020",0,"04","t2","R3","male",339
"TT1101","04M_t2_R3","T8","C04M2_3342","A","21/10/2020",0,"04","t2","R3","male",340
"TT1102","04M_t2_R3","T9","C04M1_3429","B","21/10/2020",0,"04","t2","R3","male",341
"TT1103","04M_t2_R3","T10","C04M5_3091","B","21/10/2020",0,"04","t2","R3","male",342
"TT0041","04M_t1_R1","T1","C04M4_2017","B","2/10/2020",0,"04","t1","R1","male",343
"TT0042","04M_t1_R1","T2","C04M1_3429","B","2/10/2020",0,"04","t1","R1","male",344
"TT0043","04M_t1_R1","T3","C04M5_3091","A","2/10/2020",0,"04","t1","R1","male",345
"TT0044","04M_t1_R1","T4","C04M1_3429","A","2/10/2020",0,"04","t1","R1","male",346
"TT0045","04M_t1_R1","T5","C04M4_2017","B","2/10/2020",0,"04","t1","R1","male",347
"TT0046","04M_t1_R1","T6","C04M1_3429","A","2/10/2020",0,"04","t1","R1","male",348
"TT0047","04M_t1_R1","T7","C04M4_2017","A","2/10/2020",0,"04","t1","R1","male",349
"TT0048","04M_t1_R1","T8","C04M1_3429","B","2/10/2020",0,"04","t1","R1","male",350
"TT0049","04M_t1_R1","T9","C04M2_3342","B","2/10/2020",0,"04","t1","R1","male",351
"TT0050","04M_t1_R1","T10","C04M2_3342","A","2/10/2020",0,"04","t1","R1","male",352
"TT0251","04M_t1_R2","T1","C04M3_3180","B","3/10/2020",0,"04","t1","R2","male",353
"TT0252","04M_t1_R2","T2","C04M1_3429","A","3/10/2020",0,"04","t1","R2","male",354
"TT0253","04M_t1_R2","T3","C04M2_3342","A","3/10/2020",0,"04","t1","R2","male",355
"TT0254","04M_t1_R2","T4","C04M3_3180","B","3/10/2020",0,"04","t1","R2","male",356
"TT0255","04M_t1_R2","T5","C04M3_3180","B","3/10/2020",0,"04","t1","R2","male",357
"TT0256","04M_t1_R2","T6","C04M4_2017","A","3/10/2020",0,"04","t1","R2","male",358
"TT0257","04M_t1_R2","T7","C04M1_3429","B","3/10/2020",0,"04","t1","R2","male",359
"TT0258","04M_t1_R2","T8","C04M4_2017","A","3/10/2020",0,"04","t1","R2","male",360
"TT0259","04M_t1_R2","T9","C04M1_3429","B","3/10/2020",0,"04","t1","R2","male",361
"TT0260","04M_t1_R2","T10","C04M1_3429","A","3/10/2020",0,"04","t1","R2","male",362
"TT0381","04M_t1_R3","T1","C04M5_3091","B","4/10/2020",0,"04","t1","R3","male",363
"TT0382","04M_t1_R3","T2","C04M1_3429","A","4/10/2020",0,"04","t1","R3","male",364
"TT0383","04M_t1_R3","T3","C04M2_3342","A","4/10/2020",0,"04","t1","R3","male",365
"TT0384","04M_t1_R3","T4","C04M1_3429","A","4/10/2020",0,"04","t1","R3","male",366
"TT0385","04M_t1_R3","T5","C04M2_3342","B","4/10/2020",0,"04","t1","R3","male",367
"TT0386","04M_t1_R3","T6","C04M5_3091","A","4/10/2020",0,"04","t1","R3","male",368
"TT0387","04M_t1_R3","T7","C04M4_2017","B","4/10/2020",0,"04","t1","R3","male",369
"TT0388","04M_t1_R3","T8","C04M2_3342","A","4/10/2020",0,"04","t1","R3","male",370
"TT0389","04M_t1_R3","T9","C04M5_3091","A","4/10/2020",0,"04","t1","R3","male",371
"TT0390","04M_t1_R3","T10","C04M4_2017","A","4/10/2020",0,"04","t1","R3","male",372
"TT0574","04M_t1_R4","T1","C04M5_3091","A","5/10/2020",0,"04","t1","R4","male",373
"TT0575","04M_t1_R4","T2","C04M1_3429","B","5/10/2020",0,"04","t1","R4","male",374
"TT0576","04M_t1_R4","T3","C04M5_3091","B","5/10/2020",0,"04","t1","R4","male",375
"TT0577","04M_t1_R4","T4","C04M1_3429","A","5/10/2020",0,"04","t1","R4","male",376
"TT0578","04M_t1_R4","T5","C04M2_3342","B","5/10/2020",0,"04","t1","R4","male",377
"TT0579","04M_t1_R4","T6","C04M5_3091","A","5/10/2020",0,"04","t1","R4","male",378
"TT0580","04M_t1_R4","T7","C04M4_2017","B","5/10/2020",0,"04","t1","R4","male",379
"TT0581","04M_t1_R4","T8","C04M2_3342","A","5/10/2020",0,"04","t1","R4","male",380
"TT0582","04M_t1_R4","T9","C04M1_3429","A","5/10/2020",0,"04","t1","R4","male",381
"TT0583","04M_t1_R4","T10","C04M2_3342","B","5/10/2020",0,"04","t1","R4","male",382
"TT2144","05M_t5_R1","T1","C05M5_2187","A","30/11/2020",0,"05","t5","R1","male",383
"TT2145","05M_t5_R1","T2","C05M3_3425","B","30/11/2020",0,"05","t5","R1","male",384
"TT2146","05M_t5_R1","T3","C05M4_2108","B","30/11/2020",0,"05","t5","R1","male",385
"TT2147","05M_t5_R1","T4","C05M2_3917","B","30/11/2020",0,"05","t5","R1","male",386
"TT2148","05M_t5_R1","T5","C05M3_3425","B","30/11/2020",0,"05","t5","R1","male",387
"TT2149","05M_t5_R1","T6","C05M2_3917","B","30/11/2020",0,"05","t5","R1","male",388
"TT2150","05M_t5_R1","T7","C05M4_2108","B","30/11/2020",0,"05","t5","R1","male",389
"TT2151","05M_t5_R1","T8","C05M3_3425","A","30/11/2020",0,"05","t5","R1","male",390
"TT2152","05M_t5_R1","T9","C05M2_3917","B","30/11/2020",0,"05","t5","R1","male",391
"TT2153","05M_t5_R1","T10","C05M3_3425","A","30/11/2020",0,"05","t5","R1","male",392
"TT2458","05M_t5_R2","T1","C05M5_2187","A","1/12/2020",0,"05","t5","R2","male",393
"TT2459","05M_t5_R2","T2","C05M3_3425","B","1/12/2020",0,"05","t5","R2","male",394
"TT2461","05M_t5_R2","T4","C05M3_3425","A","1/12/2020",0,"05","t5","R2","male",395
"TT2462","05M_t5_R2","T5","C05M4_2108","A","1/12/2020",0,"05","t5","R2","male",396
"TT2464","05M_t5_R2","T7","C05M2_3917","A","1/12/2020",0,"05","t5","R2","male",397
"TT2465","05M_t5_R2","T8","C05M5_2187","B","1/12/2020",0,"05","t5","R2","male",398
"TT2466","05M_t5_R2","T9","C05M3_3425","A","1/12/2020",0,"05","t5","R2","male",399
"TT2467","05M_t5_R2","T10","C05M2_3917","A","1/12/2020",0,"05","t5","R2","male",400
"TT2540","05M_t5_R3","T1","C05M5_2187","B","2/12/2020",0,"05","t5","R3","male",401
"TT2541","05M_t5_R3","T2","C05M3_3425","A","2/12/2020",0,"05","t5","R3","male",402
"TT2542","05M_t5_R3","T3","C05M5_2187","B","2/12/2020",0,"05","t5","R3","male",403
"TT2543","05M_t5_R3","T4","C05M3_3425","A","2/12/2020",0,"05","t5","R3","male",404
"TT2544","05M_t5_R3","T5","C05M2_3917","A","2/12/2020",0,"05","t5","R3","male",405
"TT2545","05M_t5_R3","T6","C05M3_3425","B","2/12/2020",0,"05","t5","R3","male",406
"TT2546","05M_t5_R3","T7","C05M2_3917","A","2/12/2020",0,"05","t5","R3","male",407
"TT2547","05M_t5_R3","T8","C05M3_3425","B","2/12/2020",0,"05","t5","R3","male",408
"TT2548","05M_t5_R3","T9","C05M2_3917","B","2/12/2020",0,"05","t5","R3","male",409
"TT2549","05M_t5_R3","T10","C05M4_2108","A","2/12/2020",0,"05","t5","R3","male",410
"TT1184","05M_t3_R1","T1","C05M5_2187","A","4/11/2020",0,"05","t3","R1","male",411
"TT1185","05M_t3_R1","T2","C05M3_3425","B","4/11/2020",0,"05","t3","R1","male",412
"TT1186","05M_t3_R1","T3","C05M4_2108","B","4/11/2020",0,"05","t3","R1","male",413
"TT1187","05M_t3_R1","T4","C05M5_2187","B","4/11/2020",0,"05","t3","R1","male",414
"TT1188","05M_t3_R1","T5","C05M3_3425","B","4/11/2020",0,"05","t3","R1","male",415
"TT1189","05M_t3_R1","T6","C05M2_3917","B","4/11/2020",0,"05","t3","R1","male",416
"TT1190","05M_t3_R1","T7","C05M5_2187","B","4/11/2020",0,"05","t3","R1","male",417
"TT1191","05M_t3_R1","T8","C05M3_3425","A","4/11/2020",0,"05","t3","R1","male",418
"TT1192","05M_t3_R1","T9","C05M2_3917","B","4/11/2020",0,"05","t3","R1","male",419
"TT1193","05M_t3_R1","T10","C05M5_2187","B","4/11/2020",0,"05","t3","R1","male",420
"TT1424","05M_t3_R2","T1","C05M5_2187","A","5/11/2020",0,"05","t3","R2","male",421
"TT1425","05M_t3_R2","T2","C05M3_3425","B","5/11/2020",0,"05","t3","R2","male",422
"TT1426","05M_t3_R2","T3","C05M5_2187","B","5/11/2020",0,"05","t3","R2","male",423
"TT1427","05M_t3_R2","T4","C05M2_3917","B","5/11/2020",0,"05","t3","R2","male",424
"TT1428","05M_t3_R2","T5","C05M4_2108","A","5/11/2020",0,"05","t3","R2","male",425
"TT1429","05M_t3_R2","T6","C05M5_2187","A","5/11/2020",0,"05","t3","R2","male",426
"TT1430","05M_t3_R2","T7","C05M2_3917","A","5/11/2020",0,"05","t3","R2","male",427
"TT1431","05M_t3_R2","T8","C05M5_2187","B","5/11/2020",0,"05","t3","R2","male",428
"TT1432","05M_t3_R2","T9","C05M3_3425","A","5/11/2020",0,"05","t3","R2","male",429
"TT1433","05M_t3_R2","T10","C05M2_3917","A","5/11/2020",0,"05","t3","R2","male",430
"TT1444","05M_t3_R3","T1","C05M5_2187","B","6/11/2020",0,"05","t3","R3","male",431
"TT1445","05M_t3_R3","T2","C05M3_3425","A","6/11/2020",0,"05","t3","R3","male",432
"TT1446","05M_t3_R3","T3","C05M5_2187","B","6/11/2020",0,"05","t3","R3","male",433
"TT1447","05M_t3_R3","T4","C05M3_3425","A","6/11/2020",0,"05","t3","R3","male",434
"TT1448","05M_t3_R3","T5","C05M2_3917","A","6/11/2020",0,"05","t3","R3","male",435
"TT1449","05M_t3_R3","T6","C05M5_2187","A","6/11/2020",0,"05","t3","R3","male",436
"TT1450","05M_t3_R3","T7","C05M2_3917","A","6/11/2020",0,"05","t3","R3","male",437
"TT1451","05M_t3_R3","T8","C05M3_3425","B","6/11/2020",0,"05","t3","R3","male",438
"TT1452","05M_t3_R3","T9","C05M5_2187","A","6/11/2020",0,"05","t3","R3","male",439
"TT1453","05M_t3_R3","T10","C05M4_2108","A","6/11/2020",0,"05","t3","R3","male",440
"TT1740","05M_t4_R1","T1","C05M5_2187","A","17/11/2020",0,"05","t4","R1","male",441
"TT1741","05M_t4_R1","T2","C05M3_3425","B","17/11/2020",0,"05","t4","R1","male",442
"TT1742","05M_t4_R1","T3","C05M5_2187","B","17/11/2020",0,"05","t4","R1","male",443
"TT1743","05M_t4_R1","T4","C05M3_3425","A","17/11/2020",0,"05","t4","R1","male",444
"TT1744","05M_t4_R1","T5","C05M4_2108","A","17/11/2020",0,"05","t4","R1","male",445
"TT1745","05M_t4_R1","T6","C05M5_2187","A","17/11/2020",0,"05","t4","R1","male",446
"TT1746","05M_t4_R1","T7","C05M2_3917","A","17/11/2020",0,"05","t4","R1","male",447
"TT1747","05M_t4_R1","T8","C05M5_2187","B","17/11/2020",0,"05","t4","R1","male",448
"TT1748","05M_t4_R1","T9","C05M3_3425","A","17/11/2020",0,"05","t4","R1","male",449
"TT1749","05M_t4_R1","T10","C05M2_3917","A","17/11/2020",0,"05","t4","R1","male",450
"TT1760","05M_t4_R2","T1","C05M5_2187","B","18/11/2020",0,"05","t4","R2","male",451
"TT1761","05M_t4_R2","T2","C05M3_3425","A","18/11/2020",0,"05","t4","R2","male",452
"TT1762","05M_t4_R2","T3","C05M5_2187","B","18/11/2020",0,"05","t4","R2","male",453
"TT1763","05M_t4_R2","T4","C05M3_3425","A","18/11/2020",0,"05","t4","R2","male",454
"TT1764","05M_t4_R2","T5","C05M2_3917","A","18/11/2020",0,"05","t4","R2","male",455
"TT1765","05M_t4_R2","T6","C05M5_2187","A","18/11/2020",0,"05","t4","R2","male",456
"TT1766","05M_t4_R2","T7","C05M2_3917","A","18/11/2020",0,"05","t4","R2","male",457
"TT1767","05M_t4_R2","T8","C05M3_3425","B","18/11/2020",0,"05","t4","R2","male",458
"TT1768","05M_t4_R2","T9","C05M2_3917","B","18/11/2020",0,"05","t4","R2","male",459
"TT1769","05M_t4_R2","T10","C05M4_2108","A","18/11/2020",0,"05","t4","R2","male",460
"TT1972","05M_t4_R3","T1","C05M5_2187","A","19/11/2020",0,"05","t4","R3","male",461
"TT1973","05M_t4_R3","T2","C05M3_3425","B","19/11/2020",0,"05","t4","R3","male",462
"TT1974","05M_t4_R3","T3","C05M4_2108","B","19/11/2020",0,"05","t4","R3","male",463
"TT1975","05M_t4_R3","T4","C05M5_2187","B","19/11/2020",0,"05","t4","R3","male",464
"TT1976","05M_t4_R3","T5","C05M3_3425","B","19/11/2020",0,"05","t4","R3","male",465
"TT1977","05M_t4_R3","T6","C05M2_3917","B","19/11/2020",0,"05","t4","R3","male",466
"TT1978","05M_t4_R3","T7","C05M5_2187","A","19/11/2020",0,"05","t4","R3","male",467
"TT1979","05M_t4_R3","T8","C05M3_3425","A","19/11/2020",0,"05","t4","R3","male",468
"TT1980","05M_t4_R3","T9","C05M2_3917","B","19/11/2020",0,"05","t4","R3","male",469
"TT1981","05M_t4_R3","T10","C05M5_2187","B","19/11/2020",0,"05","t4","R3","male",470
"TT2324","05M_t6_R1","T1","C05M5_2187","A","5/12/2020",0,"05","t6","R1","male",471
"TT2325","05M_t6_R1","T2","C05M3_3425","B","5/12/2020",0,"05","t6","R1","male",472
"TT2326","05M_t6_R1","T3","C05M4_2108","B","5/12/2020",0,"05","t6","R1","male",473
"TT2327","05M_t6_R1","T4","C05M5_2187","B","5/12/2020",0,"05","t6","R1","male",474
"TT2328","05M_t6_R1","T5","C05M3_3425","B","5/12/2020",0,"05","t6","R1","male",475
"TT2329","05M_t6_R1","T6","C05M2_3917","B","5/12/2020",0,"05","t6","R1","male",476
"TT2330","05M_t6_R1","T7","C05M5_2187","A","5/12/2020",0,"05","t6","R1","male",477
"TT2331","05M_t6_R1","T8","C05M3_3425","A","5/12/2020",0,"05","t6","R1","male",478
"TT2332","05M_t6_R1","T9","C05M2_3917","B","5/12/2020",0,"05","t6","R1","male",479
"TT2333","05M_t6_R1","T10","C05M5_2187","B","5/12/2020",0,"05","t6","R1","male",480
"TT2666","05M_t6_R2","T1","C05M2_3917","B","8/12/2020",0,"05","t6","R2","male",481
"TT2667","05M_t6_R2","T2","C05M3_3425","B","8/12/2020",0,"05","t6","R2","male",482
"TT2669","05M_t6_R2","T4","C05M3_3425","A","8/12/2020",0,"05","t6","R2","male",483
"TT2670","05M_t6_R2","T5","C05M4_2108","A","8/12/2020",0,"05","t6","R2","male",484
"TT2671","05M_t6_R2","T6","C05M5_2187","A","8/12/2020",0,"05","t6","R2","male",485
"TT2672","05M_t6_R2","T7","C05M2_3917","A","8/12/2020",0,"05","t6","R2","male",486
"TT2673","05M_t6_R2","T8","C05M5_2187","B","8/12/2020",0,"05","t6","R2","male",487
"TT2674","05M_t6_R2","T9","C05M3_3425","A","8/12/2020",0,"05","t6","R2","male",488
"TT2675","05M_t6_R2","T10","C05M2_3917","A","8/12/2020",0,"05","t6","R2","male",489
"TT2858","05M_t6_R3","T1","C05M5_2187","B","11/12/2020",0,"05","t6","R3","male",490
"TT2859","05M_t6_R3","T2","C05M3_3425","A","11/12/2020",0,"05","t6","R3","male",491
"TT2860","05M_t6_R3","T3","C05M5_2187","B","11/12/2020",0,"05","t6","R3","male",492
"TT2861","05M_t6_R3","T4","C05M3_3425","A","11/12/2020",0,"05","t6","R3","male",493
"TT2862","05M_t6_R3","T5","C05M2_3917","A","11/12/2020",0,"05","t6","R3","male",494
"TT2863","05M_t6_R3","T6","C05M5_2187","A","11/12/2020",0,"05","t6","R3","male",495
"TT2864","05M_t6_R3","T7","C05M2_3917","A","11/12/2020",0,"05","t6","R3","male",496
"TT2865","05M_t6_R3","T8","C05M3_3425","B","11/12/2020",0,"05","t6","R3","male",497
"TT2866","05M_t6_R3","T9","C05M5_2187","A","11/12/2020",0,"05","t6","R3","male",498
"TT2867","05M_t6_R3","T10","C05M4_2108","A","11/12/2020",0,"05","t6","R3","male",499
"TT3020","05M_t6_R4","T1","C05M5_2187","A","12/12/2020",0,"05","t6","R4","male",500
"TT3021","05M_t6_R4","T2","C05M3_3425","B","12/12/2020",0,"05","t6","R4","male",501
"TT3022","05M_t6_R4","T3","C05M4_2108","B","12/12/2020",0,"05","t6","R4","male",502
"TT3023","05M_t6_R4","T4","C05M5_2187","B","12/12/2020",0,"05","t6","R4","male",503
"TT3024","05M_t6_R4","T5","C05M3_3425","B","12/12/2020",0,"05","t6","R4","male",504
"TT3025","05M_t6_R4","T6","C05M2_3917","B","12/12/2020",0,"05","t6","R4","male",505
"TT3026","05M_t6_R4","T7","C05M5_2187","A","12/12/2020",0,"05","t6","R4","male",506
"TT3027","05M_t6_R4","T8","C05M3_3425","A","12/12/2020",0,"05","t6","R4","male",507
"TT3028","05M_t6_R4","T9","C05M2_3917","B","12/12/2020",0,"05","t6","R4","male",508
"TT3029","05M_t6_R4","T10","C05M5_2187","B","12/12/2020",0,"05","t6","R4","male",509
"TT3151","05M_t6_R5","T1","C05M2_3917","B","13/12/2020",0,"05","t6","R5","male",510
"TT3152","05M_t6_R5","T2","C05M3_3425","B","13/12/2020",0,"05","t6","R5","male",511
"TT3153","05M_t6_R5","T3","C05M5_2187","B","13/12/2020",0,"05","t6","R5","male",512
"TT3154","05M_t6_R5","T4","C05M3_3425","A","13/12/2020",0,"05","t6","R5","male",513
"TT3155","05M_t6_R5","T5","C05M4_2108","A","13/12/2020",0,"05","t6","R5","male",514
"TT3156","05M_t6_R5","T6","C05M5_2187","A","13/12/2020",0,"05","t6","R5","male",515
"TT3157","05M_t6_R5","T7","C05M2_3917","A","13/12/2020",0,"05","t6","R5","male",516
"TT3158","05M_t6_R5","T8","C05M5_2187","B","13/12/2020",0,"05","t6","R5","male",517
"TT3159","05M_t6_R5","T9","C05M3_3425","A","13/12/2020",0,"05","t6","R5","male",518
"TT3160","05M_t6_R5","T10","C05M2_3917","A","13/12/2020",0,"05","t6","R5","male",519
"TT0724","05M_t2_R1","T1","C05M5_2187","A","19/10/2020",0,"05","t2","R1","male",520
"TT0725","05M_t2_R1","T2","C05M3_3425","B","19/10/2020",0,"05","t2","R1","male",521
"TT0726","05M_t2_R1","T3","C05M5_2187","B","19/10/2020",0,"05","t2","R1","male",522
"TT0727","05M_t2_R1","T4","C05M3_3425","A","19/10/2020",0,"05","t2","R1","male",523
"TT0728","05M_t2_R1","T5","C05M1_3194","B","19/10/2020",0,"05","t2","R1","male",524
"TT0729","05M_t2_R1","T6","C05M5_2187","A","19/10/2020",0,"05","t2","R1","male",525
"TT0730","05M_t2_R1","T7","C05M2_3917","A","19/10/2020",0,"05","t2","R1","male",526
"TT0731","05M_t2_R1","T8","C05M5_2187","B","19/10/2020",0,"05","t2","R1","male",527
"TT0732","05M_t2_R1","T9","C05M3_3425","A","19/10/2020",0,"05","t2","R1","male",528
"TT0733","05M_t2_R1","T10","C05M2_3917","A","19/10/2020",0,"05","t2","R1","male",529
"TT0864","05M_t2_R2","T1","C05M5_2187","B","20/10/2020",0,"05","t2","R2","male",530
"TT0865","05M_t2_R2","T2","C05M3_3425","A","20/10/2020",0,"05","t2","R2","male",531
"TT0866","05M_t2_R2","T3","C05M5_2187","B","20/10/2020",0,"05","t2","R2","male",532
